uid,sid
4459,349
4459,30
4459,207
4459,110
4459,668
4459,403
4459,1002
4459,854
4459,158
4459,96
4459,17
4459,733
4459,417
4459,420
4459,264
4459,426
4459,675
4459,52
4459,176
4459,428
4459,535
4459,178
4459,431
4459,310
4459,40
4459,184
4459,910
4459,19
4459,447
4459,450
4725,648
4725,916
4725,152
4725,558
4725,87
4725,261
4725,812
4725,1071
4725,493
4725,50
4725,251
4725,272
4725,198
4725,244
4725,1991
4725,454
4725,67
4725,464
4725,377
4725,333
4725,199
4725,35
4725,154
4725,73
4725,99
4725,43
4725,1106
4725,269
4725,182
4725,279
4725,963
4725,355
4725,119
4725,64
4725,921
4725,0
4725,125
4725,886
4725,840
4725,230
4725,42
4725,140
4725,509
4725,512
4725,352
4725,1016
4725,2193
4725,677
4725,1575
4725,181
4725,193
4725,445
4725,605
4725,88
4725,285
4725,1973
4725,2176
4725,376
4725,228
4725,177
4725,1093
4725,666
4725,943
4725,30
4725,210
4725,850
4725,53
4725,158
4725,1351
4725,52
4725,1982
4725,541
4725,275
4725,1357
4725,1931
4725,203
4886,248
4886,555
4886,60
4886,69
4886,558
4886,124
4886,476
4886,756
4886,933
4886,988
4886,624
4886,691
4886,318
4886,334
4886,246
4886,672
4886,167
4886,262
4886,735
4886,271
4886,435
4886,272
4886,1515
4886,684
4886,645
4886,1806
4886,877
4886,878
4886,254
4886,374
4886,1408
4886,1095
4886,73
4886,303
4886,413
4886,1103
4886,77
4886,870
4886,279
4886,1333
4886,962
4886,49
4886,552
4886,608
4886,1358
4886,1716
4886,706
4886,606
4886,281
4886,499
4886,319
4886,723
4886,61
4886,300
4886,2
4886,307
4886,1386
4886,740
4886,180
4886,444
4886,2098
4886,971
4886,364
4886,88
4886,1942
4886,1880
4886,227
4886,228
4886,177
4886,91
4886,92
4886,496
4886,30
4886,944
4886,2816
4886,667
4886,110
4886,403
4886,581
4886,250
4886,12
4886,415
4886,522
4886,420
4886,1077
4886,178
4886,432
4886,1020
4886,1957
4886,639
4886,1357
4886,1165
4886,770
4886,1080
4886,1034
4886,871
4886,547
4886,911
4886,447
4886,1036
4631,968
4631,1174
4631,152
4631,555
4631,25
4631,69
4631,560
4631,255
4631,87
4631,1182
4631,6
4631,419
4631,271
4631,65
4631,435
4631,543
4631,2135
4631,253
4631,828
4631,2124
4631,1271
4631,36
4631,1486
4631,1687
4631,2350
4631,552
4631,1176
4631,125
4631,86
4631,1183
4631,391
4631,499
4631,589
4631,1918
4631,197
4631,89
4631,282
4631,884
4631,562
4631,88
4631,95
4631,171
4631,107
4631,663
4631,666
4631,30
4631,668
4631,670
4631,250
4631,1304
4631,1773
4631,158
4631,1702
4631,264
4631,428
4631,429
4631,535
4631,40
4631,188
4625,915
4625,393
4625,1639
4625,1829
4625,333
4625,2204
4625,73
4625,2040
4625,956
4625,3023
4625,2389
4625,1364
4625,2287
4625,2995
4625,1472
4625,2571
4625,563
4625,341
4625,759
4625,815
4625,1427
4625,1982
4625,770
4625,1559
4440,1733
4440,65
4440,1
4440,2040
4440,303
4440,870
4440,0
4440,61
4440,2
4440,1013
4440,2234
4440,795
4440,158
4440,266
4440,1429
4440,237
4993,1733
4993,249
4993,880
4993,25
4993,69
4993,32
4993,2632
4993,79
4993,123
4993,5
4993,7
4993,2924
4993,2547
4993,16
4993,138
4993,1187
4993,477
4993,485
4993,1191
4993,488
4993,63
4993,758
4993,812
4993,988
4993,1071
4993,713
4993,794
4993,238
4993,1594
4993,190
4993,240
4993,939
4993,761
4993,101
4993,714
4993,212
4993,1096
4993,796
4993,2409
4993,1097
4993,8
4993,58
4993,407
4993,947
4993,1803
4993,897
4993,161
4993,1217
4993,1507
4993,1384
4993,525
4993,65
4993,600
4993,1561
4993,189
4993,1390
4993,868
4993,130
4993,1633
4993,878
4993,1972
4993,216
4993,2877
4993,564
4993,1591
4993,2099
4993,1766
4993,2032
4993,68
4993,330
4993,847
4993,853
4993,405
4993,1909
4993,2775
4993,73
4993,413
4993,1354
4993,1426
4993,1812
4993,742
4993,2884
4993,536
4993,538
4993,235
4993,77
4993,870
4993,1328
4993,279
4993,683
4993,912
4993,135
4993,963
4993,1167
4993,2878
4993,1491
4993,1637
4993,1177
4993,1573
4993,86
4993,369
4993,834
4993,1938
4993,45
4993,1500
4993,267
4993,1160
4993,486
4993,711
4993,2986
4993,281
4993,242
4993,499
4993,319
4993,47
4993,1149
4993,2
4993,2160
4993,595
4993,20
4993,321
4993,540
4993,909
4993,314
4993,1029
4993,1391
4993,89
4993,1030
4993,1240
4993,26
4993,824
4993,360
4993,562
4993,1397
4993,88
4993,462
4993,1878
4993,1256
4993,1973
4993,704
4993,1942
4993,1347
4993,1463
4993,1455
4993,276
4993,890
4993,234
4993,94
4993,1552
4993,1093
4993,30
4993,33
4993,34
4993,38
4993,136
4993,110
4993,403
4993,1295
4993,1098
4993,725
4993,518
4993,775
4993,1556
4993,1457
4993,75
4993,121
4993,1773
4993,1351
4993,2235
4993,258
4993,96
4993,17
4993,1536
4993,1928
4993,1811
4993,108
4993,905
4993,428
4993,957
4993,431
4993,437
4993,2274
4993,1021
4993,274
4993,74
4993,1814
4993,237
4993,1032
4993,2466
4993,547
4993,911
4993,100
4993,447
4993,1722
4993,316
4993,44
4348,1363
4348,152
4348,60
4348,69
4348,32
4348,611
4348,922
4348,87
4348,1964
4348,1373
4348,289
4348,789
4348,791
4348,988
4348,620
4348,238
4348,1376
4348,796
4348,855
4348,1344
4348,161
4348,1726
4348,800
4348,163
4348,525
4348,112
4348,786
4348,36
4348,1301
4348,73
4348,413
4348,99
4348,1104
4348,132
4348,137
4348,43
4348,1019
4348,279
4348,64
4348,0
4348,788
4348,930
4348,486
4348,332
4348,319
4348,1342
4348,436
4348,321
4348,1920
4348,969
4348,697
4348,821
4348,605
4348,88
4348,285
4348,164
4348,107
4348,177
4348,709
4348,1143
4348,496
4348,280
4348,992
4348,667
4348,718
4348,402
4348,775
4348,858
4348,12
4348,15
4348,1314
4348,52
4348,176
4348,534
4348,1020
4348,601
4348,274
4348,40
4348,312
4348,1428
4348,747
4348,770
4348,1033
4348,1080
4348,316
4348,450
4415,3401
4415,3420
4415,1724
4415,83
4415,87
4415,833
4415,468
4415,1640
4415,1071
4415,56
4415,1211
4415,1212
4415,161
4415,1217
4415,1221
4415,531
4415,594
4415,537
4415,189
4415,2560
4415,103
4415,549
4415,2879
4415,882
4415,1877
4415,2581
4415,233
4415,199
4415,1745
4415,1411
4415,2809
4415,1578
4415,399
4415,1291
4415,1450
4415,409
4415,416
4415,99
4415,2628
4415,816
4415,1644
4415,1430
4415,965
4415,0
4415,86
4415,617
4415,2990
4415,1374
4415,300
4415,21
4415,529
4415,1016
4415,595
4415,1230
4415,20
4415,1575
4415,23
4415,2320
4415,605
4415,95
4415,368
4415,2176
4415,837
4415,107
4415,1906
4415,1954
4415,109
4415,839
4415,666
4415,280
4415,1611
4415,850
4415,2498
4415,53
4415,854
4415,2038
4415,121
4415,1351
4415,96
4415,17
4415,259
4415,733
4415,106
4415,133
4415,863
4415,1653
4415,176
4415,1427
4415,1021
4415,40
4415,1429
4415,1032
4415,3066
4415,1435
4836,248
4836,255
4836,87
4836,1159
4836,246
4836,251
4836,672
4836,594
4836,749
4836,67
4836,1254
4836,888
4836,295
4836,43
4836,1340
4836,921
4836,187
4836,298
4836,1473
4836,180
4836,66
4836,321
4836,193
4836,89
4836,971
4836,88
4836,263
4836,109
4836,1265
4836,276
4836,1530
4836,1452
4836,518
4836,250
4836,158
4836,17
4836,264
4836,176
4836,40
4836,547
4942,238
4942,453
4942,73
4942,336
4942,1748
4942,562
4942,178
4529,248
4529,152
4529,60
4529,69
4529,32
4529,87
4529,16
4529,570
4529,756
4529,118
4529,493
4529,56
4529,4
4529,73
4529,336
4529,1354
4529,43
4529,1148
4529,125
4529,86
4529,294
4529,281
4529,509
4529,414
4529,89
4529,153
4529,977
4529,562
4529,88
4529,109
4529,228
4529,481
4529,1050
4529,33
4529,136
4529,850
4529,10
4529,53
4529,250
4529,12
4529,15
4529,17
4529,417
4529,266
4529,52
4529,40
4529,447
4529,550
4091,179
4091,238
4091,318
4091,393
4091,251
4091,154
4091,1353
4091,1572
4091,180
4091,1881
4091,110
4091,266
4971,1362
4971,87
4971,925
4971,841
4971,179
4971,620
4971,190
4971,318
4971,1376
4971,763
4971,764
4971,2011
4971,800
4971,1345
4971,857
4971,525
4971,0
4971,953
4846,139
4846,248
4846,916
4846,1042
4846,152
4846,25
4846,32
4846,973
4846,361
4846,559
4846,773
4846,326
4846,340
4846,123
4846,654
4846,83
4846,460
4846,87
4846,222
4846,656
4846,16
4846,835
4846,980
4846,1159
4846,1822
4846,138
4846,934
4846,1090
4846,1071
4846,620
4846,192
4846,318
4846,246
4846,1005
4846,56
4846,1008
4846,252
4846,1009
4846,897
4846,344
4846,162
4846,1012
4846,1462
4846,262
4846,433
4846,272
4846,1
4846,543
4846,198
4846,1239
4846,548
4846,1138
4846,112
4846,253
4846,1877
4846,1743
4846,1562
4846,367
4846,887
4846,377
4846,68
4846,1405
4846,36
4846,1408
4846,295
4846,1486
4846,1290
4846,853
4846,405
4846,154
4846,73
4846,1053
4846,1305
4846,1466
4846,303
4846,336
4846,99
4846,132
4846,134
4846,43
4846,427
4846,1572
4846,742
4846,2130
4846,816
4846,866
4846,182
4846,2335
4846,1024
4846,438
4846,129
4846,1708
4846,1333
4846,553
4846,1158
4846,3016
4846,1336
4846,921
4846,0
4846,84
4846,370
4846,1183
4846,317
4846,265
4846,1189
4846,660
4846,268
4846,120
4846,1196
4846,187
4846,332
4846,1600
4846,391
4846,3245
4846,297
4846,298
4846,715
4846,499
4846,319
4846,509
4846,629
4846,48
4846,723
4846,113
4846,145
4846,61
4846,300
4846,306
4846,307
4846,1905
4846,224
4846,1386
4846,593
4846,1016
4846,309
4846,114
4846,20
4846,1785
4846,2639
4846,180
4846,66
4846,321
4846,193
4846,642
4846,1238
4846,1030
4846,1084
4846,967
4846,969
4846,778
4846,697
4846,821
4846,779
4846,556
4846,360
4846,31
4846,1141
4846,977
4846,605
4846,562
4846,88
4846,256
4846,703
4846,169
4846,616
4846,373
4846,263
4846,1809
4846,2176
4846,837
4846,107
4846,1880
4846,109
4846,376
4846,173
4846,228
4846,839
4846,1265
4846,177
4846,619
4846,1908
4846,70
4846,1464
4846,1274
4846,1276
4846,1530
4846,1282
4846,1143
4846,496
4846,1552
4846,666
4846,1452
4846,280
4846,98
4846,1850
4846,349
4846,33
4846,945
4846,508
4846,110
4846,850
4846,402
4846,10
4846,1004
4846,854
4846,217
4846,670
4846,250
4846,1567
4846,1720
4846,2117
4846,158
4846,1569
4846,858
4846,899
4846,2205
4846,415
4846,17
4846,2368
4846,673
4846,590
4846,106
4846,417
4846,862
4846,264
4846,863
4846,815
4846,637
4846,1897
4846,2261
4846,1317
4846,675
4846,52
4846,229
4846,1320
4846,1077
4846,428
4846,535
4846,178
4846,431
4846,601
4846,274
4846,40
4846,1789
4846,1428
4846,747
4846,542
4846,188
4846,1165
4846,546
4846,1034
4846,204
4846,447
4846,1753
4846,550
4846,1435
4483,25
4483,470
4483,473
4483,289
4483,240
4483,101
4483,212
4483,374
4483,1418
4483,950
4483,1776
4483,781
4483,0
4483,1349
4483,935
4483,1604
4483,33
4483,1424
4483,601
4483,237
4460,87
4460,318
4460,651
4460,4
4460,36
4460,1299
4460,73
4460,137
4460,319
4460,52
4460,74
4049,1438
4049,85
4049,575
4049,344
4049,2079
4049,749
4049,1138
4049,253
4049,254
4049,1686
4049,1744
4049,1745
4049,579
4049,350
4049,2256
4049,580
4049,73
4049,303
4049,43
4049,2741
4049,683
4049,125
4049,267
4049,2078
4049,185
4049,499
4049,2312
4049,2
4049,588
4049,307
4049,1016
4049,197
4049,2210
4049,1593
4049,971
4049,686
4049,884
4049,978
4049,562
4049,1253
4049,1040
4049,171
4049,33
4049,146
4049,1038
4049,259
4049,522
4049,106
4049,178
4049,603
4049,1469
4266,248
4266,152
4266,880
4266,124
4266,334
4266,537
4266,1
4266,1446
4266,247
4266,881
4266,254
4266,888
4266,73
4266,1612
4266,327
4266,723
4266,727
4266,260
4266,1016
4266,20
4266,180
4266,23
4266,89
4266,1030
4266,88
4266,256
4266,1925
4266,993
4266,37
4266,110
4266,214
4266,403
4266,305
4266,863
4266,905
4266,229
4266,40
4266,911
4473,1360
4473,149
4473,248
4473,649
4473,1068
4473,611
4473,975
4473,79
4473,460
4473,1370
4473,832
4473,16
4473,287
4473,980
4473,570
4473,756
4473,289
4473,1640
4473,790
4473,488
4473,933
4473,934
4473,812
4473,179
4473,1090
4473,988
4473,1599
4473,713
4473,493
4473,1378
4473,1379
4473,400
4473,2529
4473,56
4473,219
4473,251
4473,252
4473,1988
4473,855
4473,161
4473,2175
4473,163
4473,859
4473,2014
4473,262
4473,735
4473,1
4473,322
4473,103
4473,244
4473,112
4473,877
4473,374
4473,4
4473,51
4473,1404
4473,68
4473,1405
4473,36
4473,2169
4473,847
4473,852
4473,853
4473,405
4473,154
4473,856
4473,73
4473,2040
4473,93
4473,804
4473,1104
4473,132
4473,2042
4473,1977
4473,134
4473,137
4473,43
4473,956
4473,816
4473,77
4473,1326
4473,315
4473,1333
4473,963
4473,355
4473,49
4473,608
4473,358
4473,1086
4473,920
4473,458
4473,0
4473,84
4473,1183
4473,317
4473,660
4473,268
4473,844
4473,294
4473,331
4473,388
4473,499
4473,113
4473,1208
4473,512
4473,62
4473,730
4473,731
4473,307
4473,734
4473,131
4473,1905
4473,529
4473,352
4473,180
4473,66
4473,436
4473,321
4473,1873
4473,1029
4473,695
4473,696
4473,697
4473,821
4473,1252
4473,562
4473,285
4473,688
4473,1398
4473,1880
4473,1954
4473,109
4473,1797
4473,480
4473,328
4473,709
4473,1406
4473,70
4473,128
4473,1281
4473,941
4473,91
4473,496
4473,94
4473,98
4473,202
4473,395
4473,993
4473,33
4473,504
4473,34
4473,136
4473,724
4473,10
4473,53
4473,250
4473,158
4473,1569
4473,1896
4473,858
4473,12
4473,1308
4473,1310
4473,15
4473,415
4473,17
4473,259
4473,417
4473,1929
4473,420
4473,674
4473,39
4473,815
4473,52
4473,428
4473,534
4473,535
4473,178
4473,431
4473,432
4473,1982
4473,541
4473,437
4473,1021
4473,639
4473,74
4473,40
4473,1429
4473,678
4473,188
4473,2558
4473,770
4473,546
4473,1034
4473,1694
4473,19
4473,1634
4473,447
4473,1753
4473,339
4473,316
4473,1435
4473,44
4473,111
4065,916
4065,555
4065,25
4065,69
4065,361
4065,340
4065,255
4065,1182
4065,570
4065,138
4065,927
4065,1191
4065,489
4065,934
4065,1648
4065,988
4065,240
4065,940
4065,6
4065,101
4065,393
4065,251
4065,344
4065,594
4065,271
4065,435
4065,112
4065,1680
4065,1681
4065,567
4065,374
4065,68
4065,36
4065,76
4065,154
4065,950
4065,1306
4065,2043
4065,1776
4065,129
4065,963
4065,552
4065,826
4065,459
4065,0
4065,84
4065,86
4065,830
4065,1183
4065,662
4065,242
4065,298
4065,499
4065,113
4065,589
4065,24
4065,1969
4065,436
4065,353
4065,1238
4065,1393
4065,818
4065,697
4065,824
4065,562
4065,109
4065,1399
4065,1349
4065,793
4065,936
4065,937
4065,1649
4065,1143
4065,1532
4065,206
4065,38
4065,10
4065,11
4065,217
4065,775
4065,158
4065,858
4065,587
4065,415
4065,259
4065,417
4065,1313
4065,1424
4065,815
4065,592
4065,428
4065,601
4065,274
4065,2206
4065,74
4065,1814
4065,747
4065,184
4065,188
4065,1559
4065,1032
4065,547
4065,19
4065,550
4065,111
4766,251
4766,672
4766,36
4766,571
4766,61
4766,1016
4766,595
4766,66
4766,2210
4766,360
4766,1414
4766,1164
4766,871
4541,1362
4541,261
4541,661
4541,342
4541,179
4541,647
4541,137
4541,269
4541,1181
4541,88
4541,207
4541,403
4541,52
4541,431
4541,432
4541,447
4714,1166
4714,648
4714,149
4714,476
4714,238
4714,722
4714,246
4714,1
4714,374
4714,1531
4714,73
4714,1977
4714,77
4714,209
4714,49
4714,317
4714,662
4714,778
4714,1569
4714,12
4714,415
4714,418
4714,266
4714,1036
4270,1360
4270,1362
4270,1363
4270,32
4270,123
4270,345
4270,980
4270,784
4270,476
4270,925
4270,289
4270,179
4270,238
4270,393
4270,1378
4270,857
4270,525
4270,906
4270,1566
4270,3111
4270,322
4270,567
4270,288
4270,1348
4270,36
4270,241
4270,1409
4270,43
4270,129
4270,1563
4270,1181
4270,830
4270,1801
4270,113
4270,589
4270,969
4270,1258
4270,2531
4270,989
4270,33
4270,668
4270,669
4270,1569
4270,2598
4270,17
4270,1145
4270,1422
4270,337
4270,39
4270,266
4270,428
4270,74
4270,40
4270,1034
4270,447
4888,916
4888,152
4888,87
4888,757
4888,179
4888,238
4888,344
4888,954
4888,1
4888,453
4888,687
4888,1782
4888,690
4888,333
4888,35
4888,996
4888,73
4888,336
4888,84
4888,2078
4888,186
4888,319
4888,140
4888,414
4888,588
4888,307
4888,197
4888,2049
4888,364
4888,884
4888,655
4888,171
4888,1581
4888,177
4888,110
4888,146
4888,815
4888,592
4888,1319
4888,176
4888,431
4888,1469
4582,149
4582,255
4582,379
4582,318
4582,334
4582,994
4582,1940
4582,251
4582,1027
4582,1
4582,544
4582,244
4582,254
4582,564
4582,367
4582,2255
4582,710
4582,36
4582,241
4582,2880
4582,2256
4582,154
4582,73
4582,1810
4582,43
4582,1748
4582,77
4582,1430
4582,355
4582,84
4582,86
4582,327
4582,42
4582,712
4582,1374
4582,102
4582,499
4582,319
4582,61
4582,300
4582,260
4582,1918
4582,20
4582,180
4582,66
4582,1575
4582,314
4582,89
4582,2049
4582,971
4582,556
4582,364
4582,782
4582,562
4582,88
4582,688
4582,109
4582,177
4582,619
4582,30
4582,993
4582,403
4582,53
4582,1054
4582,337
4582,52
4582,229
4582,598
4582,178
4582,431
4582,40
4523,248
4523,152
4523,69
4523,653
4523,361
4523,1862
4523,123
4523,287
4523,371
4523,372
4523,570
4523,378
4523,1944
4523,791
4523,278
4523,251
4523,1211
4523,302
4523,2175
4523,163
4523,262
4523,247
4523,253
4523,1254
4523,567
4523,1562
4523,2487
4523,241
4523,35
4523,848
4523,405
4523,154
4523,896
4523,99
4523,134
4523,427
4523,1019
4523,182
4523,438
4523,683
4523,1902
4523,355
4523,86
4523,265
4523,1189
4523,486
4523,1967
4523,42
4523,187
4523,1204
4523,723
4523,1386
4523,66
4523,181
4523,439
4523,153
4523,1577
4523,164
4523,171
4523,837
4523,341
4523,1797
4523,1792
4523,1050
4523,666
4523,718
4523,210
4523,250
4523,158
4523,523
4523,637
4523,597
4523,176
4523,1077
4523,957
4523,178
4523,1021
4523,274
4523,40
4523,232
4523,188
4523,770
4523,871
4833,2554
4833,1733
4833,649
4833,362
4833,255
4833,123
4833,124
4833,83
4833,16
4833,835
4833,790
4833,1695
4833,1479
4833,1008
4833,897
4833,913
4833,112
4833,1533
4833,213
4833,2773
4833,1298
4833,132
4833,3424
4833,427
4833,608
4833,609
4833,84
4833,1160
4833,42
4833,80
4833,126
4833,127
4833,723
4833,1073
4833,224
4833,1918
4833,2066
4833,180
4833,1029
4833,971
4833,779
4833,562
4833,565
4833,568
4833,1526
4833,2092
4833,1275
4833,666
4833,10
4833,160
4833,12
4833,522
4833,590
4833,106
4833,815
4833,905
4833,1057
4833,2502
4833,1539
4833,601
4833,639
4833,40
4833,122
4833,643
4404,361
4404,1724
4404,87
4404,1000
4404,814
4404,2482
4404,1225
4404,1
4404,254
4404,1447
4404,277
4404,154
4404,1704
4404,509
4404,723
4404,61
4404,1149
4404,1473
4404,1574
4404,1016
4404,66
4404,1575
4404,23
4404,89
4404,107
4404,109
4404,30
4404,502
4404,53
4404,2128
4404,40
4404,770
4404,1032
4772,36
4772,430
4772,141
4772,417
4772,420
4772,431
4772,447
4050,3401
4050,361
4050,468
4050,1639
4050,814
4050,906
4050,531
4050,189
4050,1
4050,198
4050,878
4050,454
4050,76
4050,333
4050,409
4050,3076
4050,1167
4050,64
4050,159
4050,45
4050,230
4050,1704
4050,281
4050,509
4050,47
4050,300
4050,97
4050,1832
4050,2700
4050,909
4050,89
4050,1971
4050,977
4050,107
4050,1906
4050,228
4050,709
4050,234
4050,1552
4050,110
4050,854
4050,150
4050,1893
4050,2064
4050,75
4050,17
4050,1978
4050,1982
4050,1165
4050,1032
4050,547
4050,1753
4050,817
4931,149
4931,915
4931,357
4931,653
4931,1645
4931,361
4931,2626
4931,975
4931,79
4931,654
4931,87
4931,16
4931,470
4931,980
4931,785
4931,1187
4931,3
4931,54
4931,55
4931,1341
4931,1191
4931,790
4931,488
4931,932
4931,757
4931,179
4931,988
4931,1071
4931,713
4931,664
4931,1946
4931,238
4931,240
4931,318
4931,393
4931,1376
4931,1378
4931,212
4931,1207
4931,1459
4931,56
4931,2011
4931,251
4931,1869
4931,1632
4931,1988
4931,855
4931,161
4931,1345
4931,163
4931,951
4931,105
4931,2192
4931,594
4931,2017
4931,1515
4931,1
4931,751
4931,873
4931,103
4931,645
4931,1790
4931,1950
4931,2059
4931,454
4931,1786
4931,2366
4931,67
4931,1395
4931,286
4931,104
4931,288
4931,377
4931,225
4931,572
4931,3432
4931,929
4931,51
4931,2875
4931,68
4931,2034
4931,2383
4931,2203
4931,1409
4931,1413
4931,335
4931,847
4931,852
4931,1415
4931,73
4931,1895
4931,950
4931,1810
4931,99
4931,1353
4931,1774
4931,807
4931,1979
4931,43
4931,956
4931,1019
4931,2239
4931,545
4931,869
4931,129
4931,279
4931,1431
4931,1332
4931,963
4931,771
4931,1563
4931,49
4931,820
4931,755
4931,1999
4931,921
4931,159
4931,0
4931,2001
4931,370
4931,1716
4931,2376
4931,317
4931,265
4931,788
4931,660
4931,930
4931,1967
4931,2402
4931,294
4931,1587
4931,3184
4931,113
4931,1213
4931,2012
4931,731
4931,1488
4931,97
4931,1784
4931,1453
4931,131
4931,953
4931,1386
4931,2861
4931,352
4931,1016
4931,2016
4931,1969
4931,321
4931,1389
4931,82
4931,193
4931,195
4931,642
4931,2814
4931,1029
4931,1238
4931,1948
4931,9
4931,2318
4931,356
4931,1971
4931,914
4931,969
4931,697
4931,779
4931,2795
4931,1252
4931,562
4931,923
4931,1878
4931,164
4931,1398
4931,837
4931,1881
4931,341
4931,928
4931,1347
4931,1401
4931,1455
4931,709
4931,2348
4931,842
4931,1885
4931,1406
4931,935
4931,70
4931,231
4931,2234
4931,937
4931,760
4931,234
4931,1281
4931,1649
4931,1282
4931,1604
4931,1092
4931,90
4931,2036
4931,1818
4931,206
4931,995
4931,945
4931,37
4931,1414
4931,724
4931,10
4931,2695
4931,1297
4931,11
4931,343
4931,948
4931,775
4931,1595
4931,1569
4931,949
4931,858
4931,2330
4931,12
4931,1420
4931,1145
4931,860
4931,1422
4931,1424
4931,39
4931,815
4931,1318
4931,176
4931,598
4931,1777
4931,74
4931,40
4931,232
4931,1814
4931,1023
4931,959
4931,747
4931,2173
4931,1778
4931,1033
4931,1901
4931,1694
4931,547
4931,19
4931,1984
4931,316
4931,964
4931,111
4048,980
4048,570
4048,179
4048,857
4048,4
4048,36
4048,129
4048,608
4048,0
4048,86
4048,319
4048,321
4048,109
4048,1422
4048,420
4048,274
4048,74
4048,40
4048,447
4943,248
4943,1438
4943,973
4943,559
4943,124
4943,85
4943,87
4943,371
4943,2285
4943,393
4943,3116
4943,1781
4943,997
4943,722
4943,56
4943,117
4943,1008
4943,1214
4943,1783
4943,433
4943,744
4943,272
4943,2271
4943,196
4943,1138
4943,684
4943,1254
4943,1269
4943,690
4943,710
4943,3082
4943,1852
4943,2256
4943,580
4943,2568
4943,515
4943,405
4943,1055
4943,634
4943,413
4943,134
4943,1898
4943,1748
4943,816
4943,2304
4943,1024
4943,1430
4943,1859
4943,1147
4943,875
4943,2279
4943,1662
4943,1158
4943,370
4943,1196
4943,1825
4943,1476
4943,2078
4943,80
4943,2085
4943,1200
4943,998
4943,1478
4943,145
4943,81
4943,2570
4943,3104
4943,2428
4943,1574
4943,595
4943,321
4943,193
4943,1030
4943,2097
4943,2496
4943,2682
4943,1244
4943,1717
4943,360
4943,2481
4943,1040
4943,95
4943,568
4943,373
4943,2111
4943,983
4943,2470
4943,2660
4943,276
4943,90
4943,2683
4943,98
4943,993
4943,504
4943,508
4943,581
4943,1487
4943,250
4943,728
4943,633
4943,160
4943,417
4943,607
4943,428
4943,2131
4943,442
4925,648
4925,149
4925,916
4925,973
4925,362
4925,79
4925,255
4925,87
4925,832
4925,287
4925,980
4925,570
4925,925
4925,3
4925,118
4925,934
4925,988
4925,238
4925,101
4925,393
4925,1669
4925,1695
4925,220
4925,519
4925,162
4925,951
4925,105
4925,422
4925,594
4925,600
4925,435
4925,272
4925,543
4925,868
4925,1739
4925,453
4925,4
4925,1271
4925,506
4925,1301
4925,336
4925,99
4925,1353
4925,134
4925,955
4925,865
4925,77
4925,441
4925,323
4925,129
4925,279
4925,355
4925,920
4925,826
4925,1176
4925,84
4925,125
4925,1181
4925,1565
4925,332
4925,499
4925,131
4925,953
4925,434
4925,66
4925,436
4925,321
4925,89
4925,1394
4925,821
4925,2024
4925,824
4925,373
4925,1683
4925,1842
4925,1045
4925,1399
4925,1349
4925,1275
4925,989
4925,90
4925,390
4925,666
4925,992
4925,397
4925,1412
4925,30
4925,667
4925,403
4925,669
4925,581
4925,1567
4925,1569
4925,858
4925,417
4925,523
4925,337
4925,420
4925,674
4925,527
4925,815
4925,425
4925,52
4925,229
4925,533
4925,428
4925,534
4925,598
4925,431
4925,601
4925,274
4925,40
4925,546
4925,871
4925,550
4925,450
4925,111
4302,1360
4302,149
4302,916
4302,357
4302,455
4302,1363
4302,555
4302,60
4302,69
4302,32
4302,1645
4302,973
4302,361
4302,1564
4302,611
4302,326
4302,654
4302,832
4302,16
4302,2622
4302,980
4302,570
4302,261
4302,925
4302,378
4302,379
4302,478
4302,1755
4302,54
4302,789
4302,933
4302,988
4302,620
4302,238
4302,190
4302,318
4302,393
4302,1376
4302,1379
4302,764
4302,46
4302,2409
4302,56
4302,251
4302,947
4302,797
4302,162
4302,412
4302,163
4302,2601
4302,105
4302,952
4302,1561
4302,244
4302,1991
4302,651
4302,288
4302,4
4302,572
4302,383
4302,51
4302,68
4302,1409
4302,500
4302,35
4302,848
4302,1415
4302,154
4302,320
4302,1689
4302,336
4302,99
4302,1353
4302,1977
4302,1979
4302,137
4302,269
4302,816
4302,545
4302,869
4302,323
4302,129
4302,1431
4302,449
4302,1563
4302,355
4302,64
4302,920
4302,755
4302,0
4302,84
4302,86
4302,1181
4302,1183
4302,1114
4302,571
4302,265
4302,930
4302,662
4302,1967
4302,294
4302,499
4302,319
4302,113
4302,730
4302,767
4302,1969
4302,180
4302,66
4302,436
4302,745
4302,89
4302,821
4302,779
4302,823
4302,605
4302,562
4302,1878
4302,1256
4302,1973
4302,164
4302,1809
4302,109
4302,376
4302,1974
4302,341
4302,177
4302,1349
4302,2382
4302,1406
4302,70
4302,1143
4302,90
4302,91
4302,666
4302,30
4302,502
4302,993
4302,667
4302,207
4302,210
4302,669
4302,404
4302,581
4302,158
4302,160
4302,1896
4302,858
4302,2598
4302,803
4302,1798
4302,1799
4302,15
4302,415
4302,17
4302,522
4302,1145
4302,417
4302,523
4302,337
4302,420
4302,39
4302,527
4302,815
4302,528
4302,1319
4302,176
4302,957
4302,178
4302,431
4302,432
4302,274
4302,768
4302,2393
4302,1428
4302,542
4302,188
4302,770
4302,1033
4302,546
4302,1080
4302,1034
4302,603
4302,19
4302,447
4302,316
4302,450
4302,111
4264,1360
4264,915
4264,916
4264,357
4264,249
4264,1362
4264,1363
4264,152
4264,25
4264,1645
4264,825
4264,780
4264,1564
4264,345
4264,87
4264,5
4264,7
4264,461
4264,2003
4264,1368
