uid,sid
4797,231
4797,29
4797,11
4417,25
4417,241
4417,86
4417,52
4417,1032
4474,69
4474,340
4474,63
4474,988
4474,198
4474,51
4474,73
4474,358
4474,1143
4474,90
4269,525
4269,1764
4269,365
4269,604
4269,499
4269,97
4269,53
4269,522
4269,1025
4269,447
4753,152
4753,60
4753,559
4753,222
4753,1012
4753,262
4753,271
4753,65
4753,882
4753,367
4753,295
4753,73
4753,303
4753,912
4753,42
4753,391
4753,2
4753,224
4753,88
4753,346
4753,107
4753,227
4753,177
4753,158
4753,17
4909,361
4909,509
4909,177
4909,850
4909,17
4386,32
4386,521
4386,26
4386,37
4386,215
4386,524
4386,1557
4386,535
4386,19
4386,2174
4662,152
4662,124
4662,1179
4662,372
4662,898
4662,412
4662,405
4662,73
4662,132
4662,43
4662,2130
4662,294
4662,998
4662,113
4662,309
4662,180
4662,66
4662,197
4662,170
4662,618
4662,217
4662,158
4662,417
4662,601
4662,450
4443,139
4443,25
4443,611
4443,255
4443,893
4443,1441
4443,253
4443,68
4443,241
4443,1977
4443,430
4443,1337
4443,1600
4443,511
4443,1076
4443,540
4443,375
4443,115
4443,2614
4443,1452
4443,581
4443,53
4443,1313
4443,429
4443,275
4443,339
4070,139
4070,83
4070,476
4070,289
4070,342
4070,118
4070,2225
4070,575
4070,251
4070,1441
4070,2079
4070,419
4070,906
4070,435
4070,272
4070,198
4070,548
4070,1445
4070,1633
4070,647
4070,283
4070,1246
4070,2546
4070,1485
4070,1153
4070,3100
4070,500
4070,896
4070,585
4070,132
4070,137
4070,2045
4070,269
4070,448
4070,609
4070,1365
4070,86
4070,1181
4070,1114
4070,327
4070,1986
4070,267
4070,14
4070,606
4070,319
4070,629
4070,113
4070,2312
4070,307
4070,1831
4070,309
4070,596
4070,2591
4070,1832
4070,1676
4070,1061
4070,444
4070,1084
4070,971
4070,31
4070,88
4070,257
4070,1259
4070,483
4070,507
4070,520
4070,1416
4070,1855
4070,1419
4070,96
4070,415
4070,524
4070,815
4070,429
4070,116
4070,274
4070,639
4070,1025
4070,447
4747,25
4747,2632
4747,558
4747,16
4747,924
4747,980
4747,473
4747,1648
4747,1829
4747,2090
4747,1805
4747,1445
4747,1163
4747,453
4747,881
4747,604
4747,2166
4747,500
4747,503
4747,1450
4747,1301
4747,73
4747,2662
4747,430
4747,269
4747,1644
4747,77
4747,49
4747,317
4747,102
4747,319
4747,1914
4747,1216
4747,2
4747,1473
4747,180
4747,436
4747,1676
4747,457
4747,982
4747,91
4747,296
4747,38
4747,668
4747,53
4747,217
4747,1975
4747,15
4747,305
4747,266
4747,1077
4152,255
4152,222
4152,895
4152,1012
4152,1625
4152,1271
4152,99
4152,125
4152,14
4152,1600
4152,715
4152,1236
4152,31
4152,703
4152,328
4152,280
4488,255
4488,925
4488,1341
4488,1203
4488,408
4488,419
4488,1
4488,645
4488,288
4488,1548
4488,1423
4488,427
4488,186
4488,102
4488,562
4488,164
4488,171
4488,173
4488,709
4488,813
4488,210
4488,948
4488,12
4488,1018
4488,431
4574,1468
4574,1748
4574,331
4574,1013
4574,1403
4574,633
4574,522
4574,106
4421,788
4421,42
4421,546
4325,3286
4325,179
4325,374
4325,129
4325,40
4307,555
4307,69
4307,980
4307,101
4307,1781
4307,50
4307,687
4307,4
4307,1154
4307,491
4307,492
4307,35
4307,350
4307,580
4307,73
4307,43
4307,182
4307,553
4307,755
4307,80
4307,140
4307,509
4307,727
4307,731
4307,307
4307,351
4307,1969
4307,562
4307,109
4307,227
4307,1649
4307,206
4307,30
4307,207
4307,639
4777,73
4777,693
4892,248
4892,25
4892,974
4892,87
4892,469
4892,790
4892,118
4892,986
4892,65
4892,1481
4892,253
4892,604
4892,51
4892,36
4892,295
4892,413
4892,132
4892,608
4892,86
4892,369
4892,391
4892,2
4892,693
4892,562
4892,688
4892,110
4892,266
4892,431
4892,116
4892,678
4892,1036
4435,555
4435,1564
4435,560
4435,460
4435,87
4435,165
4435,278
4435,1203
4435,393
4435,406
4435,251
4435,600
4435,272
4435,453
4435,1315
4435,235
4435,875
4435,84
4435,86
4435,1565
4435,614
4435,331
4435,1600
4435,180
4435,445
4435,164
4435,170
4435,202
4435,207
4435,415
4435,420
4435,426
4435,52
4435,431
4435,437
4435,188
4508,1362
4508,1755
4508,1668
4508,412
4508,380
4508,1684
4508,1895
4508,1606
4508,459
4508,86
4508,294
4508,782
4508,1281
4508,33
4508,38
4508,513
4508,2041
4508,2725
4508,1434
4918,2231
4918,73
4918,950
4918,562
4918,944
4918,2456
4918,415
4918,2817
4918,685
4950,916
4950,465
4950,16
4950,468
4950,240
4950,278
4950,101
4950,303
4950,438
4950,45
4950,268
4950,300
4950,194
4950,89
4950,969
4950,703
4950,109
4950,90
4950,30
4950,210
4950,250
4950,158
4950,178
4950,546
4783,1716
4783,66
4783,1050
4069,915
4069,552
4069,1183
4069,74
4072,152
4072,570
4072,378
4072,575
4072,1803
4072,167
4072,906
4072,435
4072,810
4072,972
4072,702
4072,290
4072,1408
4072,896
4072,413
4072,43
4072,49
4072,1173
4072,125
4072,1181
4072,370
4072,662
4072,723
4072,309
4072,66
4072,1920
4072,697
4072,1067
4072,88
4072,177
4072,496
4072,98
4072,110
4072,15
4072,17
4072,1702
4072,862
4072,176
4072,431
4072,639
4072,1034
4848,139
4848,248
4848,1495
4848,32
4848,1439
4848,1366
4848,222
4848,986
4848,190
4848,334
4848,50
4848,251
4848,252
4848,583
4848,904
4848,167
4848,1229
4848,594
4848,65
4848,433
4848,272
4848,544
4848,1392
4848,244
4848,1481
4848,1743
4848,367
4848,985
4848,2425
4848,1154
4848,1350
4848,330
4848,277
4848,295
4848,2415
4848,1687
4848,576
4848,848
4848,213
4848,1072
4848,1748
4848,2130
4848,438
4848,2641
4848,1326
4848,1172
4848,609
4848,3174
4848,1043
4848,84
4848,1716
4848,2120
4848,317
4848,270
4848,1502
4848,126
4848,298
4848,723
4848,61
4848,1013
4848,588
4848,1830
4848,224
4848,352
4848,596
4848,2512
4848,1919
4848,1030
4848,693
4848,1922
4848,697
4848,26
4848,360
4848,457
4848,978
4848,1259
4848,1266
4848,2126
4848,890
4848,91
4848,1650
4848,1552
4848,666
4848,1850
4848,349
4848,33
4848,1611
4848,2265
4848,2356
4848,214
4848,2217
4848,11
4848,59
4848,250
4848,948
4848,1132
4848,2921
4848,2170
4848,15
4848,1313
4848,133
4848,905
4848,122
4848,603
4848,2358
4848,1753
4848,685
4648,340
4648,393
4648,1479
4648,453
4648,68
4648,36
4648,847
4648,571
4648,499
4648,1067
4648,33
4648,850
4648,587
4648,523
4648,528
4648,40
4648,1428
4648,1596
4648,447
4114,652
4114,36
4804,2790
4316,89
4316,1274
4316,401
4845,152
4845,555
4845,613
4845,986
4845,575
4845,167
4845,735
4845,271
4845,2090
4845,198
4845,1562
4845,1486
4845,497
4845,1298
4845,154
4845,73
4845,1015
4845,2350
4845,875
4845,552
4845,608
4845,1967
4845,187
4845,332
4845,2289
4845,1444
4845,1226
4845,593
4845,352
4845,1873
4845,1028
4845,646
4845,565
4845,263
4845,2067
4845,1045
4845,280
4845,217
4845,106
4845,337
4845,1653
4845,426
4845,52
4845,116
4845,339
4145,555
4145,87
4145,570
4145,261
4145,1666
4145,898
4145,2062
4145,154
4145,269
4145,441
4145,449
4145,875
4145,1183
4145,1986
4145,486
4145,61
4145,1701
4145,540
4145,2434
4145,2027
4145,1906
4145,992
4145,1651
4145,33
4145,957
4145,310
4145,437
4145,312
4145,1428
4145,122
4145,237
4265,69
4265,118
4265,757
4265,167
4265,877
4265,399
4265,1658
4265,970
4265,91
4265,850
4265,158
4265,1317
4265,176
4265,1428
4265,19
4265,447
4589,304
4589,1080
4271,1134
4271,1040
4271,110
4271,2828
4271,275
4676,60
4676,16
4676,1088
4676,1904
4676,46
4676,1479
4676,93
4676,449
4676,358
4676,1337
4676,711
4676,113
4676,697
4676,709
4676,948
4676,587
4676,116
4676,541
4676,639
4676,100
4831,190
4831,1460
4831,346
4831,177
4196,340
4196,1666
4196,763
4196,893
4196,302
4196,167
4196,878
4196,253
4196,2492
4196,2241
4196,2243
4196,1337
4196,1600
4196,512
4196,306
4196,114
4196,321
4196,1973
4196,387
4196,2073
4196,1611
4196,305
4196,184
4196,770
4196,547
4196,111
4433,139
4433,352
4433,40
4260,139
4260,478
4260,118
4260,548
4260,1163
4260,36
4260,336
4260,1151
4260,677
4260,1028
4260,977
4260,562
4260,490
4260,724
4260,53
4260,52
4084,1
4084,1548
4084,1460
4084,73
4084,2
4084,971
4084,2583
4084,2081
4084,146
4084,178
4323,1963
4323,16
4323,289
4323,1904
4323,238
4323,393
4323,212
4323,219
4323,1218
4323,651
4323,896
4323,43
4323,77
4323,279
4323,930
4323,332
4323,540
4323,231
4323,39
4323,637
4323,535
4323,274
4323,74
4217,973
4217,559
4217,371
4217,168
4217,594
4217,1765
4217,336
4217,197
4217,170
4217,373
4217,508
4217,417
4217,178
4217,310
4217,188
4573,1922
4573,971
4573,171
4267,611
4267,255
4267,123
4267,461
4267,2003
4267,287
4267,473
4267,789
4267,620
4267,1379
4267,764
4267,800
4267,262
4267,954
4267,103
4267,645
4267,877
4267,1409
4267,99
4267,2082
4267,449
4267,209
4267,755
4267,319
4267,1342
4267,144
4267,181
4267,9
4267,695
4267,779
4267,928
4267,2382
4267,935
4267,1093
4267,513
4267,1569
4267,527
4267,274
4267,639
4267,770
4267,546
4267,2851
4267,100
4267,447
4236,25
4236,559
4236,461
4236,138
4236,1046
4236,2574
4236,530
4236,537
4236,600
4236,1633
4236,288
4236,1089
4236,491
4236,2741
4236,182
4236,1024
4236,119
4236,466
4236,317
4236,327
4236,1502
4236,1600
4236,391
4236,61
4236,1073
4236,260
4236,352
4236,1731
4236,177
4236,2405
4236,296
4236,349
4236,854
4236,1164
4236,733
4236,1982
4236,678
4236,19
4236,447
4236,1461
4236,339
4236,1861
4580,916
4580,2014
4580,288
4580,113
4580,89
4580,1067
4580,94
4580,395
4580,229
4580,547
4580,1081
4768,5
4768,7
4768,1440
4768,1269
4768,816
4768,1501
4768,61
4768,767
4768,842
4768,98
4768,535
4768,867
4768,1357
4360,916
4360,773
4360,73
4360,307
4360,655
4360,1050
4194,2215
4194,798
4194,110
4691,1985
4691,123
4691,246
4691,1
4691,1243
4691,2435
4691,45
4691,723
4691,1149
4691,307
4691,66
4691,795
4691,775
4691,1721
4691,2912
4118,832
4118,43
4118,1364
4118,48
4118,709
4118,1296
4509,302
4509,1396
4509,1591
4509,1473
4977,1171
4977,149
4977,456
4977,835
4977,1046
4977,55
4977,118
4977,393
4977,1205
4977,999
4977,722
4977,56
4977,1008
4977,251
4977,105
4977,433
4977,687
4977,253
4977,336
4977,1900
4977,77
4977,1336
4977,80
4977,332
4977,113
4977,1073
4977,589
4977,953
4977,593
4977,114
4977,193
4977,1029
4977,31
4977,368
4977,107
4977,1349
4977,70
4977,889
4977,90
4977,992
4977,1414
4977,1002
4977,518
4977,2499
4977,1339
4977,337
4977,528
4977,421
4977,428
4977,534
4977,188
4977,546
4977,911
4754,248
4754,773
4754,1479
4754,412
4754,154
4754,43
4754,427
4754,86
4754,81
4754,1233
4754,92
4754,33
4754,214
4754,403
4754,53
4754,158
4754,420
4754,639
4620,1613
4620,575
4620,419
4620,1
4620,396
4620,528
4620,1429
4373,1613
4373,60
4373,780
4373,326
4373,79
4373,654
4373,83
4373,569
4373,570
4373,1341
4373,118
4373,757
4373,713
4373,664
4373,493
4373,797
4373,651
4373,36
4373,853
4373,1299
4373,137
4373,43
4373,866
4373,159
4373,84
4373,660
4373,930
4373,319
4373,723
4373,181
4373,1029
4373,89
4373,754
4373,914
4373,969
4373,824
4373,1797
4373,1455
4373,936
4373,1567
4373,1975
4373,860
4373,815
4373,1355
4373,74
4373,867
4373,546
4373,1694
4936,212
4936,433
4936,68
4936,816
4936,268
4936,629
4936,62
4936,731
4936,1473
4936,260
4936,1577
4936,1397
4936,568
4936,373
4936,666
4936,403
4936,17
4936,428
4936,431
4936,601
4936,447
4125,139
4125,994
4125,344
4125,277
4125,1748
4125,369
4125,1151
4125,347
4125,177
4125,52
4125,1018
4910,73
4910,364
4910,40
4786,162
4786,73
4786,206
4884,1723
4884,69
4884,57
4884,790
4884,999
4884,530
4884,130
4884,501
4884,503
4884,129
4884,84
4884,80
4884,187
4884,1922
4884,1067
4884,90
4884,1285
4884,12
4884,639
4884,1025
4884,447
4256,139
4256,690
4256,73
4256,1748
4256,1577
4256,782
4256,346
4256,1093
4256,2217
4256,178
4717,248
4717,561
4717,53
4717,1568
4717,1077
4717,1036
4785,345
4785,1632
4785,1460
4713,252
4713,22
4713,537
4713,77
4713,49
4713,180
4713,88
4713,96
4296,1715
4296,559
4296,287
4296,1373
4296,3
4296,812
4296,278
4296,1202
4296,318
4296,2053
4296,1479
4296,251
4296,800
4296,163
4296,801
4296,1107
4296,868
4296,112
4296,1562
4296,68
4296,1886
4296,36
4296,76
4296,848
4296,1415
4296,2204
4296,515
4296,154
4296,132
4296,137
4296,956
4296,269
4296,640
4296,129
4296,1332
4296,1177
4296,0
4296,86
4296,1716
4296,187
4296,47
4296,1831
4296,2161
4296,599
4296,677
4296,977
4296,481
4296,618
4296,177
4296,935
4296,490
4296,937
4296,1649
4296,91
4296,993
4296,403
4296,669
4296,150
4296,670
4296,108
4296,337
4296,2171
4296,2108
4296,275
4296,747
4296,237
4296,1033
4296,316
4296,111
4481,139
4481,1175
4481,16
4481,272
4481,544
4481,333
4481,1745
4481,427
4481,125
4481,127
4481,509
4481,595
4481,1028
4481,1588
4481,971
4481,88
4481,889
4481,993
4481,1025
4121,6
4121,274
4444,831
4444,1940
4444,2649
4444,1575
4444,1093
4826,1
4826,1920
4826,263
4826,33
4826,15
4642,1360
4642,1985
4642,1368
4642,656
4642,468
4642,980
4642,493
4642,246
4642,2704
4642,1988
4642,1462
4642,2192
4642,1951
4642,1396
4642,416
4642,235
4642,1340
4642,1471
4642,1208
4642,512
4642,300
4642,1832
4642,1397
4642,256
4642,341
4642,937
4642,889
4642,90
4642,91
4642,717
4642,136
4642,401
4642,1465
4642,1975
4642,75
4642,900
4642,733
4642,959
4642,1435
4190,1
4190,1930
4190,617
4190,281
4190,140
4190,723
4190,66
4190,31
4190,795
4190,176
4190,178
4190,1023
4518,255
4518,334
4518,895
4518,810
4518,130
4518,1678
4518,702
4518,365
4518,99
4518,1748
4518,609
4518,84
4518,126
4518,62
4518,1073
4518,2269
4518,595
4518,66
4518,562
4518,507
4518,110
4518,1295
4518,10
4518,59
4518,522
4518,590
4142,1
4142,1079
4142,52
4056,87
4056,1728
4056,821
4056,522
4056,862
4056,52
4966,435
4966,1
4966,1845
4966,848
4966,349
4966,53
4966,1034
4237,152
4237,473
4237,378
4237,289
4237,1192
4237,63
4237,620
4237,6
4237,994
4237,796
4237,1479
4237,406
4237,1218
4237,167
4237,2260
4237,684
4237,913
4237,112
4237,253
4237,990
4237,1460
4237,335
4237,1015
4237,2392
4237,279
4237,1945
4237,711
4237,606
4237,294
4237,1826
4237,511
4237,260
4237,351
4237,1804
4237,1076
4237,599
4237,257
4237,482
4237,483
4237,618
4237,490
4237,2792
4237,1274
4237,234
4237,94
4237,34
4237,1611
4237,507
4237,668
4237,10
4237,725
4237,160
4237,1311
4237,522
4237,2171
4237,675
4237,184
4237,1461
4148,60
4148,129
4148,319
4148,145
4148,740
4148,110
4148,11
4148,188
4319,149
4319,915
4319,924
4319,378
4319,56
4319,251
4319,453
4319,68
4319,76
4319,1415
4319,129
4319,42
4319,331
4319,593
4319,420
4319,1018
4319,428
4319,312
4319,1428
4319,770
4319,3122
4578,1
4578,196
4578,1835
4578,370
4578,197
4578,89
4578,556
4578,2483
4578,527
4098,790
4098,735
4098,1847
4098,73
4098,132
4098,20
4098,533
4098,1596
4180,1733
4180,736
4180,1189
4180,1196
4180,1800
4180,723
4180,731
4180,351
4180,1059
4180,20
4180,107
4180,10
4180,899
4180,905
4653,16
4653,304
4653,15
4781,1415
4781,70
4781,937
4781,1428
4781,111
4796,2003
4796,279
4796,298
4814,1606
4814,706
4115,248
4115,124
4115,83
4115,460
4115,624
4115,575
4115,400
4115,721
4115,246
4115,251
4115,2014
4115,271
4115,435
4115,748
4115,286
4115,1408
4115,199
4115,576
4115,154
4115,99
4115,2172
4115,129
4115,279
4115,1986
4115,298
4115,499
4115,48
4115,2
4115,2252
4115,1386
4115,593
4115,884
4115,605
4115,562
4115,164
4115,616
4115,373
4115,375
4115,228
4115,177
4115,490
4115,128
4115,992
4115,206
4115,903
4115,2129
4115,590
4115,1313
4115,418
4115,420
4115,863
4115,176
4115,116
4115,639
4115,40
4115,1034
4115,1469
4115,2820
4115,550
4156,378
4156,393
4156,167
4156,253
4156,383
4156,68
4156,1887
4156,1772
4156,1019
4156,1324
4156,662
4156,202
4156,607
4156,428
4156,1034
4293,69
4293,288
4293,295
4064,255
4064,757
4064,575
4064,1940
4064,748
4064,253
4064,1415
4064,73
4064,1466
4064,132
4064,608
4064,370
4064,1986
4064,187
4064,242
4064,193
4064,1922
4064,153
4064,697
4064,109
4064,276
4064,128
4064,33
4064,146
4064,582
4064,415
4064,733
4064,337
4064,601
4064,546
5033,570
5033,600
5033,2904
5033,662
5033,428
4921,378
4921,55
4921,6
4921,583
4921,189
4921,68
4921,1415
4921,134
4921,955
4921,788
4921,294
4921,9
4921,697
4921,481
4921,989
4921,1896
4921,1422
4921,527
4921,747
4506,1914
4506,109
4506,1023
4930,16
4930,179
4930,1695
4930,132
5011,744
5011,2115
5011,73
5011,798
5011,129
5011,1336
5011,3051
5011,1149
5011,2
5011,273
5011,31
5011,1885
5011,759
5011,1406
5011,110
5011,1975
5011,12
5011,15
5011,426
5011,1057
5011,601
4868,254
4868,978
4726,555
4726,155
4726,32
4726,973
4726,361
4726,124
4726,16
4726,468
4726,2846
4726,473
4726,1755
4726,789
4726,791
4726,758
4726,179
4726,761
4726,1376
4726,2227
4726,400
4726,220
4726,251
4726,1212
4726,408
4726,947
4726,672
4726,1014
4726,168
4726,537
4726,271
4726,810
4726,1790
4726,549
4726,67
4726,1643
4726,847
4726,848
4726,1415
4726,1418
4726,93
4726,2042
4726,1977
4726,2238
4726,545
4726,2082
4726,870
4726,279
4726,1779
4726,2243
4726,141
4726,820
4726,159
4726,284
4726,1965
4726,788
4726,1800
4726,187
4726,331
4726,332
4726,1204
4726,48
4726,145
4726,1762
4726,1697
4726,172
4726,953
4726,808
4726,1870
4726,1969
4726,677
4726,23
4726,1873
4726,1920
4726,696
4726,256
4726,1711
4726,783
4726,263
4726,1258
4726,1842
4726,173
4726,1347
4726,480
4726,1265
4726,231
4726,1093
4726,200
4726,33
4726,945
4726,38
4726,1770
4726,850
4726,668
4726,724
4726,10
4726,11
4726,148
4726,1010
4726,948
4726,2117
4726,1630
4726,160
4726,1896
4726,1798
4726,587
4726,1145
4726,523
4726,420
4726,637
4726,1355
4726,1018
4726,176
4726,431
4726,541
4726,601
4726,768
4726,1814
4726,1357
4726,1585
4726,1033
4726,447
4704,1470
4704,1
4704,269
4704,364
4704,214
4704,1357
4501,1368
4501,238
4501,65
4920,476
4920,1763
4920,112
4920,374
4920,154
4920,84
4920,86
4920,131
4920,1878
4920,280
4920,522
4920,264
4920,815
4920,184
4920,1080
4920,1034
4920,19
4920,316
4409,763
4409,0
4409,706
4409,937
4137,855
4137,1384
4137,279
4137,486
4137,300
4137,66
4137,1924
4137,666
4137,74
4089,67
4089,1460
4089,279
4089,281
4089,1545
4089,210
4089,17
4089,1596
4606,83
4606,154
4927,179
4927,1548
4927,66
4490,69
4490,32
4490,7
4490,179
4490,988
4490,6
4490,251
4490,1462
4490,198
4490,72
4490,1466
4490,1572
4490,129
4490,45
4490,2
4490,444
4490,164
4490,349
4490,206
4490,210
4490,15
4490,52
4490,428
4490,40
4490,184
4490,1032
4544,2846
4544,789
4544,1090
4544,906
4544,112
4544,770
4168,1357
4168,770
4168,2466
4724,880
4724,1716
4724,715
4724,193
4724,759
4249,1171
4249,69
4249,560
4249,289
4249,318
4249,334
4249,167
4249,453
4249,36
4249,405
4249,427
4249,430
4249,440
4249,1181
4249,369
4249,321
4249,153
4249,1576
4249,110
4249,673
4249,862
4249,528
4249,429
4249,644
4249,1034
4263,967
4263,534
4263,2046
4900,152
4900,1758
4900,84
4900,281
4900,562
4900,109
4900,259
4900,176
4900,535
4900,639
4290,345
4290,16
4290,713
4290,238
4290,1668
4290,113
4290,307
4290,546
4040,83
4040,87
4040,179
4040,525
4040,76
4040,97
4040,260
4040,176
4040,178
5002,149
5002,2024
5002,703
5002,542
4390,180
4390,258
4527,2578
4527,167
4527,230
4527,1808
4527,1351
4937,149
4937,916
4937,1042
4937,32
4937,1645
4937,87
4937,379
4937,789
4937,192
4937,318
4937,1379
4937,764
4937,161
4937,2014
4937,422
4937,253
4937,972
4937,2581
4937,36
4937,137
4937,743
4937,1323
4937,1335
4937,84
4937,317
4937,181
4937,605
4937,1906
4937,70
4937,136
4937,403
4937,2987
4937,1320
4937,176
4937,116
4937,274
4937,639
4937,1033
4937,1435
4630,1440
4630,1950
4630,1952
4630,438
4630,1189
4630,2211
4630,486
4630,509
4630,723
4630,1228
4630,1969
4630,66
4630,1085
4630,1973
4630,728
4630,52
4630,178
4630,1021
4630,1325
4630,100
4579,101
4579,253
4579,73
4579,336
4579,307
4579,1469
4546,65
4546,1745
4546,154
4546,317
4546,260
4546,1016
4546,971
4546,177
4546,259
4239,570
4239,129
4239,279
4239,15
4239,1033
4087,50
4087,537
4087,271
4087,882
4087,1460
4087,265
4087,47
4087,260
4087,224
4087,1067
4087,1878
4087,257
4087,263
4087,107
4087,1039
4906,880
4906,1
4906,213
4906,303
4906,99
4906,1158
4906,1617
4906,62
4906,1574
4906,20
4906,1030
4906,568
4906,1844
4906,98
4906,245
4906,160
4906,858
4906,903
4906,13
4906,40
4906,1722
4897,60
4897,255
4897,118
4897,1479
4897,1
4897,816
4897,49
4897,1160
4897,300
4897,1917
4897,180
4897,616
4897,171
4897,774
4897,30
4897,668
4897,158
4897,17
4897,310
4897,40
4418,555
4418,7
4418,1599
4418,1946
4418,1618
4418,1052
4418,721
4418,246
4418,765
4418,525
4418,954
4418,751
4418,1970
4418,112
4418,36
4418,1415
4418,93
4418,2436
4418,315
4418,840
4418,606
4418,1601
4418,260
4418,1918
4418,66
4418,1061
4418,314
4418,89
4418,31
4418,276
4418,34
4418,136
4418,724
4418,581
4418,106
4418,535
4418,1021
4418,1025
4418,447
4203,455
4203,1494
4203,610
4203,880
4203,222
4203,1190
4203,55
4203,790
4203,6
4203,101
4203,2259
4203,999
4203,50
4203,220
4203,859
4203,735
4203,602
4203,810
4203,2599
4203,1677
4203,1481
4203,572
4203,36
4203,848
4203,1605
4203,515
4203,413
4203,132
4203,1423
4203,134
4203,526
4203,43
4203,865
4203,640
4203,77
4203,440
4203,1333
4203,875
4203,467
4203,705
4203,662
4203,329
4203,187
4203,294
4203,1701
4203,731
4203,1442
4203,2252
4203,1622
4203,353
4203,2276
4203,153
4203,696
4203,697
4203,31
4203,263
4203,375
4203,109
4203,1532
4203,1650
4203,390
4203,30
4203,1295
4203,581
4203,217
4203,18
4203,2499
4203,582
4203,160
4203,2665
4203,1691
4203,862
4203,426
4203,1018
4203,40
4203,446
4203,550
4203,450
4077,249
4077,25
4077,32
4077,255
4077,87
4077,16
4077,469
4077,50
4077,810
4077,73
4077,269
4077,89
4077,562
4077,88
4077,1422
4077,1355
4077,229
4756,1578
4756,921
4343,277
4343,1745
4343,2049
4343,556
4343,229
4430,611
4430,318
4430,1408
4430,2001
4430,953
4430,1080
4901,2185
4901,124
4901,393
4901,1205
4901,1669
4901,517
4901,1641
4901,3046
4901,433
4901,1446
4901,888
4901,2783
4901,848
4901,154
4901,1794
4901,355
4901,0
4901,265
4901,298
4901,307
4901,593
4901,1236
4901,642
4901,655
4901,1448
4901,276
4901,666
4901,1308
4901,40
4321,6
4321,22
4321,244
4321,395
4150,32
4150,222
4150,27
4150,1504
4150,103
4150,286
4150,495
4150,1065
4150,47
4150,2
4150,1545
4150,234
4150,33
4150,795
4150,1634
4150,44
4144,16
4144,1340
4144,89
4144,52
4144,232
4517,32
4517,261
4517,1187
4517,621
4517,6
4517,262
4517,198
4517,247
4517,67
4517,367
4517,887
4517,996
4517,409
4517,1794
4517,269
4517,912
4517,159
4517,593
4517,193
4517,562
4517,164
4517,889
4517,2081
4517,210
4517,795
4517,2367
4517,310
4235,980
4235,6
4235,56
4235,810
4235,43
4235,1019
4235,86
4235,499
4235,969
4235,697
4235,1406
4235,90
4235,850
4235,176
4235,1596
4968,322
4968,1028
4968,2024
4968,88
4968,328
4968,98
4968,992
4470,32
4470,255
4470,1179
4470,835
4470,1005
4470,2588
4470,1178
4470,86
4470,42
4470,332
4470,102
4470,1922
4470,779
4470,88
4470,11
4470,53
4470,528
4470,425
4470,266
4470,639
4470,74
4470,184
4470,542
4362,340
4362,832
4362,924
4362,278
4362,857
4362,175
4362,877
4362,67
4362,182
4362,1326
4362,779
4362,1973
4362,280
4362,210
4362,1569
4362,815
4362,639
4362,40
5024,968
5024,69
5024,378
5024,56
5024,251
5024,252
5024,433
5024,374
5024,440
5024,49
5024,1172
5024,84
5024,1701
5024,1073
5024,352
5024,88
5024,1077
5024,428
5024,447
4875,649
4875,916
4875,85
4875,986
4875,525
4875,531
4875,374
4875,2567
4875,1306
4875,235
4875,129
4875,705
4875,499
4875,511
4875,727
4875,1030
4875,364
4875,688
4875,568
4875,375
4875,231
4875,889
4875,993
4875,110
4875,675
4875,428
4875,237
4875,111
4492,251
4492,525
4492,68
4492,36
4492,1408
4492,1337
4492,88
4492,1954
4492,53
4492,17
4492,547
4492,19
5020,3
5020,1196
5020,48
5020,274
5020,1022
5020,1032
5020,550
4095,139
4095,916
4095,1962
4095,973
4095,473
4095,925
4095,289
4095,789
4095,488
4095,987
4095,794
4095,190
4095,334
4095,3116
4095,796
4095,1828
4095,1696
4095,898
4095,1219
4095,262
4095,594
4095,537
4095,435
4095,196
4095,810
4095,913
4095,877
4095,1835
4095,67
4095,702
4095,286
4095,1447
4095,4
4095,1843
4095,2964
4095,1405
4095,847
4095,1290
4095,3075
4095,409
4095,1306
4095,413
4095,869
4095,912
4095,1815
4095,135
4095,963
4095,355
4095,49
4095,552
4095,920
4095,883
4095,1637
4095,1176
4095,1181
4095,369
4095,1114
4095,660
4095,1198
4095,1600
4095,629
4095,723
4095,97
4095,260
4095,1905
4095,224
4095,599
4095,180
4095,66
4095,321
4095,181
4095,1061
4095,193
4095,1391
4095,2691
4095,444
4095,646
4095,556
4095,360
4095,31
4095,884
4095,562
4095,256
4095,107
4095,109
4095,839
4095,177
4095,793
4095,276
4095,2061
4095,128
4095,941
4095,1552
4095,296
4095,1412
4095,403
4095,10
4095,1002
4095,670
4095,518
4095,2559
4095,2499
4095,158
4095,258
4095,15
4095,522
4095,673
4095,591
4095,905
4095,1018
4095,428
4095,1321
4095,957
4095,188
4095,1026
4095,643
4095,546
4095,204
4095,1081
4095,550
4095,1461
4366,149
4366,1362
4366,361
4366,857
4366,906
4366,244
4366,254
4366,73
4366,137
4366,279
4366,963
4366,319
4366,82
4366,88
4366,90
4366,995
4366,1422
4366,337
4366,40
4366,547
4306,139
4306,357
4306,69
4306,393
4306,2601
4306,913
4306,929
4306,352
4306,82
4306,432
4445,648
4445,345
4445,274
4757,469
4757,212
4757,271
4757,433
4757,681
4757,499
4757,260
4757,194
4757,89
4757,153
4757,263
4757,581
4757,52
4757,429
4951,152
4951,69
4951,7
4951,624
4951,251
4951,1531
4951,715
4951,81
4951,88
4951,263
4951,53
4951,158
4951,160
4951,52
4801,60
4801,645
4801,768
4313,152
4313,240
4313,519
4313,324
